1179	140434	5	2	640
1180	140434	5	2	1150
1181	140434	5	2	1508
1182	140434	5	2	1518
1183	140434	5	2	1603
1184	140434	5	2	1887
1185	140434	5	2	1916
1186	140434	5	2	2180
1187	153932	10	2	663
1188	153932	10	2	1175
1189	153932	10	2	1613
1190	153932	10	2	4075
1191	153932	10	2	4500
1192	153932	10	2	4532
1193	153932	10	2	5692
1194	153932	10	2	5847
1195	153932	10	2	7477
1196	153932	10	2	7890
1197	153932	10	2	8421
1198	225389	13	2	42
1199	225389	13	2	2828
1200	225389	13	2	3337
1201	225389	13	2	4492
1202	225389	13	2	5414
1203	225389	13	2	5862
1204	225389	13	2	7000
1205	225389	13	2	8304
1206	225389	13	2	8421
1207	225389	13	2	10949
1208	225389	13	2	13895
1209	130425	5	2	309
1210	130425	5	2	896
1211	130425	5	2	1447
1212	130425	5	2	2224
1213	130425	5	2	2496
1214	130425	5	2	2800
1215	130425	5	2	2841
1216	130425	5	2	3648
1217	130425	5	2	4720
1218	130425	5	2	4770
1219	130425	5	2	5415
1220	71857	10	2	29
1221	71857	10	2	1099
1222	71857	10	2	2158
1223	71857	10	2	3597
1224	71857	10	2	6692
1225	71857	10	2	7123
1226	71857	10	2	8285
1227	71857	10	2	9475
1228	71857	10	2	9917
1229	71857	10	2	11039
1230	71857	10	2	12033
1231	194591	10	2	872
1232	194591	10	2	1263
1233	194591	10	2	4795
1234	194591	10	2	5195
1235	194591	10	2	5973
1236	194591	10	2	6538
1237	194591	10	2	7123
1238	194591	10	2	8430
1239	194591	10	2	9744
1240	194591	10	2	10709
1241	194591	10	2	12245
1242	220861	5	2	170
1243	220861	5	2	247
1244	220861	5	2	632
1245	220861	5	2	1940
1246	220861	5	2	2198
1247	220861	5	2	2484
1248	220861	5	2	3500
1249	220861	5	2	3758
1250	220861	5	2	4062
1251	220861	5	2	4175
1252	220861	5	2	4674
1253	43632	5	2	1090
1254	43632	5	2	1460
1255	43632	5	2	1894
1256	43632	5	2	2954
1257	43632	5	2	4000
1258	43632	5	2	4035
1259	43632	5	2	4410
1260	43632	5	2	4531
1261	43632	5	2	6030
1262	43632	5	2	6189
1263	43632	5	2	7139
1264	61931	5	1	898
1265	61931	5	1	1737
1266	61931	5	1	3657
1267	61931	5	1	4077
1268	61931	5	1	4549
1269	61931	5	1	4680
1270	61931	5	1	4924
1271	61931	5	1	5708
1272	61931	5	1	6906
1273	61931	5	1	8638
1274	61931	5	1	9286
1275	202723	0	2	3
1276	202723	0	2	7
1277	202723	0	2	9
1278	202723	0	2	10
1279	202723	0	2	13
1280	202723	0	2	15
1281	202723	0	2	17
1282	202723	0	2	18
1283	119550	5	2	866
1284	119550	5	2	867
1285	119550	5	2	1008
1286	119550	5	2	1129
1287	119550	5	2	1200
1288	119550	5	2	1237
1289	119550	5	2	1425
1290	119550	5	2	1426
1291	119550	5	2	1800
1292	119550	5	2	2024
1293	119550	5	2	2088
1294	3974	5	2	710
1295	3974	5	2	818
1296	3974	5	2	962
1297	3974	5	2	2587
1298	3974	5	2	6000
1299	3974	5	2	7365
1300	3974	5	2	7557
1301	3974	5	2	8789
1302	3974	5	2	9570
1303	3974	5	2	10610
1304	3974	5	2	11283
1305	207730	10	2	651
1306	207730	10	2	1160
1307	207730	10	2	1575
1308	207730	10	2	1764
1309	207730	10	2	4676
1310	207730	10	2	5403
1311	207730	10	2	5909
1312	207730	10	2	7964
1313	207730	10	2	8466
1314	207730	10	2	8552
1315	207730	10	2	9059
1316	135156	10	1	440
1317	135156	10	1	821
1318	135156	10	1	1147
1319	135156	10	1	2888
1320	135156	10	1	3855
1321	135156	10	1	4014
1322	135156	10	1	4502
1323	135156	10	1	4730
1324	135156	10	1	5253
1325	135156	10	1	5292
1326	135156	10	1	5661
1327	101055	5	2	180
1328	101055	5	2	185
1329	101055	5	2	559
1330	101055	5	2	1858
1331	101055	5	2	1983
1332	101055	5	2	2850
1333	101055	5	2	3305
1334	101055	5	2	3728
1335	101055	5	2	3959
1336	101055	5	2	4698
1337	101055	5	2	5694
1338	133989	7	1	2
1339	133989	7	1	96
1340	133989	7	1	196
1341	133989	7	1	421
1342	133989	7	1	480
1343	133989	7	1	502
1344	133989	7	1	510
1345	133989	7	1	572
1346	133989	7	1	648
1347	133989	7	1	786
1348	133989	7	1	851
1349	46922	5	2	80
1350	46922	5	2	237
1351	46922	5	2	796
1352	46922	5	2	848
1353	46922	5	2	1262
1354	46922	5	2	1500
1355	46922	5	2	2522
1356	46922	5	2	2565
1357	46922	5	2	2620
1358	46922	5	2	2840
1359	165662	5	2	55
1360	165662	5	2	787
1361	165662	5	2	2097
1362	165662	5	2	2255
1363	165662	5	2	2727
1364	165662	5	2	2811
1365	165662	5	2	2908
1366	165662	5	2	3214
1367	165662	5	2	4866
1368	165662	5	2	5477
1369	165662	5	2	5544
1370	67731	5	2	146
1371	67731	5	2	158
1372	67731	5	2	168
1373	67731	5	2	575
1374	67731	5	2	1399
1375	67731	5	2	1500
1376	67731	5	2	1566
1377	67731	5	2	1908
1378	67731	5	2	2192
1379	67731	5	2	2813
1380	67731	5	2	2875
1381	145208	5	2	246
1382	145208	5	2	334
1383	145208	5	2	813
1384	145208	5	2	2275
1385	145208	5	2	2388
1386	145208	5	2	3200
1387	145208	5	2	3747
1388	145208	5	2	4711
1389	145208	5	2	5004
1390	145208	5	2	6196
1391	145208	5	2	6295
1392	7205	10	1	612
1393	7205	10	1	837
1394	7205	10	1	1968
1395	7205	10	1	3744
1396	7205	10	1	4485
1397	7205	10	1	4642
1398	7205	10	1	5706
1399	7205	10	1	8688
1400	7205	10	1	9330
1401	7205	10	1	10975
1402	7205	10	1	11275
1403	46253	5	2	66
1404	46253	5	2	99
1405	46253	5	2	129
1406	46253	5	2	307
1407	46253	5	2	565
1408	46253	5	2	566
1409	46253	5	2	654
1410	46253	5	2	831
1411	46253	5	2	886
1412	46253	5	2	888
1413	46253	5	2	933
1414	63802	5	1	1236
1415	63802	5	1	1739
1416	63802	5	1	4286
1417	63802	5	1	7162
1418	63802	5	1	7540
1419	63802	5	1	8350
1420	63802	5	1	9068
1421	63802	5	1	10207
1422	63802	5	1	11018
1423	63802	5	1	13962
1424	63802	5	1	16012
1425	126473	5	2	257
1426	126473	5	2	368
1427	126473	5	2	515
1428	126473	5	2	574
1429	126473	5	2	693
1430	126473	5	2	696
1431	126473	5	2	801
1432	126473	5	2	1031
1433	126473	5	2	1102
1434	126473	5	2	1231
1435	126473	5	2	1232
1436	208631	10	2	499
1437	208631	10	2	1622
1438	208631	10	2	4036
1439	208631	10	2	5154
1440	208631	10	2	6702
1441	208631	10	2	7179
1442	208631	10	2	7824
1443	208631	10	2	8000
1444	208631	10	2	8413
1445	208631	10	2	13068
1446	208631	10	2	13170
1447	212985	13	2	470
1448	212985	13	2	1625
1449	212985	13	2	1629
1450	212985	13	2	1661
1451	212985	13	2	1668
1452	212985	13	2	1800
1453	212985	13	2	1887
1454	212985	13	2	2234
1455	212985	13	2	2834
1456	212985	13	2	2841
1457	212985	13	2	3276
1458	61625	5	2	104
1459	61625	5	2	182
1460	61625	5	2	190
1461	61625	5	2	197
1462	61625	5	2	222
1463	61625	5	2	435
1464	61625	5	2	506
1465	61625	5	2	508
1466	61625	5	2	667
1467	61625	5	2	792
1468	61625	5	2	830
1469	23254	5	2	200
1470	23254	5	2	954
1471	23254	5	2	1447
1472	23254	5	2	1516
1473	23254	5	2	1570
1474	23254	5	2	1600
1475	23254	5	2	1829
1476	23254	5	2	1886
1477	23254	5	2	2223
1478	23254	5	2	2662
1479	23254	5	2	3031
1480	151990	5	1	526
1481	151990	5	1	1118
1482	151990	5	1	1445
1483	151990	5	1	4579
1484	151990	5	1	4600
1485	151990	5	1	6190
1486	151990	5	1	6282
1487	151990	5	1	6850
1488	151990	5	1	7319
1489	151990	5	1	8620
1490	151990	5	1	8917
1491	30469	2	2	1091
1492	30469	2	2	1161
1493	30469	2	2	1354
1494	30469	2	2	1397
1495	30469	2	2	1556
1496	30469	2	2	1562
1497	30469	2	2	1608
1498	30469	2	2	1695
1499	30469	2	2	2742
1500	30469	2	2	2995
1501	160525	13	2	56
1502	160525	13	2	123
1503	160525	13	2	356
1504	160525	13	2	580
1505	160525	13	2	839
1506	160525	13	2	1200
1507	160525	13	2	1474
1508	160525	13	2	1480
1509	160525	13	2	1906
1510	160525	13	2	2160
1511	160525	13	2	2324
1512	146877	10	2	6
1513	146877	10	2	25
1514	146877	10	2	499
1515	146877	10	2	688
1516	146877	10	2	956
1517	146877	10	2	1060
1518	146877	10	2	1456
1519	146877	10	2	2131
1520	146877	10	2	2145
1521	146877	10	2	2433
1522	146877	10	2	2824
1523	164126	10	2	136
1524	164126	10	2	418
1525	164126	10	2	1288
1526	164126	10	2	1298
1527	164126	10	2	1456
1528	164126	10	2	1796
1529	164126	10	2	1948
1530	164126	10	2	2253
1531	164126	10	2	2356
1532	164126	10	2	2454
1533	164126	10	2	2528
1534	198043	13	2	1542
1535	198043	13	2	2001
1536	198043	13	2	2687
1537	198043	13	2	2703
1538	198043	13	2	6000
1539	198043	13	2	7586
1540	198043	13	2	7964
1541	198043	13	2	9199
1542	198043	13	2	9470
1543	198043	13	2	9653
1544	198043	13	2	9744
1545	122795	5	2	105
1546	122795	5	2	281
1547	122795	5	2	488
1548	122795	5	2	503
1549	122795	5	2	695
1550	122795	5	2	700
1551	122795	5	2	1048
1552	122795	5	2	1119
1553	122795	5	2	1130
1554	122795	5	2	1270
1555	122795	5	2	1379
1556	184507	10	2	632
1557	184507	10	2	1127
1558	184507	10	2	1821
1559	184507	10	2	5472
1560	184507	10	2	5810
1561	184507	10	2	6300
1562	184507	10	2	7668
1563	184507	10	2	8120
1564	184507	10	2	8304
1565	184507	10	2	8452
1566	184507	10	2	11300
1567	231852	5	1	221
1568	231852	5	1	226
1569	231852	5	1	340
1570	231852	5	1	521
1571	231852	5	1	855
1572	231852	5	1	1100
1573	231852	5	1	1311
1574	231852	5	1	1775
1575	231852	5	1	1827
1576	231852	5	1	2105
1577	231852	5	1	2161
1578	109294	0	2	35
1579	109294	0	2	39
1580	109294	0	2	57
1581	109294	0	2	67
1582	109294	0	2	80
1583	109294	0	2	97
1584	109294	0	2	111
1585	109294	0	2	126
1586	109294	0	2	131
1587	109294	0	2	134
1588	227276	13	2	424
1589	227276	13	2	742
1590	227276	13	2	863
1591	227276	13	2	948
1592	227276	13	2	1173
1593	227276	13	2	1888
1594	227276	13	2	1906
1595	227276	13	2	2529
1596	227276	13	2	3099
1597	227276	13	2	3130
1598	227276	13	2	3643
1599	42070	13	2	1376
1600	42070	13	2	1479
1601	42070	13	2	1662
1602	42070	13	2	1888
1603	42070	13	2	2206
1604	42070	13	2	2537
1605	42070	13	2	2974
1606	42070	13	2	3066
1607	42070	13	2	3111
1608	42070	13	2	3275
1609	42070	13	2	3327
1610	88306	13	2	512
1611	88306	13	2	735
1612	88306	13	2	1249
1613	88306	13	2	1540
1614	88306	13	2	1643
1615	88306	13	2	1888
1616	88306	13	2	2016
1617	88306	13	2	2962
1618	88306	13	2	3026
1619	88306	13	2	3304
1620	88306	13	2	3444
1621	94093	13	2	48
1622	94093	13	2	127
1623	94093	13	2	366
1624	94093	13	2	1538
1625	94093	13	2	1817
1626	94093	13	2	1888
1627	94093	13	2	1892
1628	94093	13	2	2464
1629	94093	13	2	2860
1630	94093	13	2	3418
1631	94093	13	2	3688
1632	101267	10	2	765
1633	101267	10	2	1181
1634	101267	10	2	2015
1635	101267	10	2	2171
1636	101267	10	2	2868
1637	101267	10	2	3712
1638	101267	10	2	4037
1639	101267	10	2	4780
1640	101267	10	2	6347
1641	101267	10	2	6456
1642	101267	10	2	7307
1643	144392	13	2	612
1644	144392	13	2	1196
1645	144392	13	2	1306
1646	144392	13	2	1576
1647	144392	13	2	1600
1648	144392	13	2	2132
1649	144392	13	2	2459
1650	144392	13	2	2512
1651	144392	13	2	2734
1652	144392	13	2	3029
1653	144392	13	2	3099
1654	207803	5	2	26
1655	207803	5	2	217
1656	207803	5	2	1094
1657	207803	5	2	1122
1658	207803	5	2	1374
1659	207803	5	2	1422
1660	207803	5	2	1523
1661	207803	5	2	1807
1662	207803	5	2	1889
1663	207803	5	2	2716
1664	207803	5	2	2914
1665	130205	10	2	290
1666	130205	10	2	7241
1667	130205	10	2	12098
1668	130205	10	2	30989
1669	130205	10	2	34468
1670	130205	10	2	43752
1671	130205	10	2	44000
1672	130205	10	2	58057
1673	130205	10	2	60164
1674	130205	10	2	75398
1675	130205	10	2	76376
1676	136516	3	2	156
1677	136516	3	2	166
1678	136516	3	2	311
1679	136516	3	2	452
1680	136516	3	2	500
1681	136516	3	2	533
1682	136516	3	2	626
1683	136516	3	2	769
1684	136516	3	2	813
1685	136516	3	2	838
1686	136516	3	2	924
1687	168967	5	2	739
1688	168967	5	2	2135
1689	168967	5	2	3058
1690	168967	5	2	3478
1691	168967	5	2	3500
1692	168967	5	2	5429
1693	168967	5	2	5661
1694	168967	5	2	6141
1695	168967	5	2	6383
1696	168967	5	2	6770
1697	168967	5	2	6796
1698	172837	10	2	2640
1699	172837	10	2	5237
1700	172837	10	2	5822
1701	172837	10	2	8000
1702	172837	10	2	8942
1703	172837	10	2	11255
1704	172837	10	2	11709
1705	172837	10	2	13314
1706	172837	10	2	13832
1707	172837	10	2	15603
1708	172837	10	2	15749
1709	90817	5	1	3104
1710	90817	5	1	4075
1711	90817	5	1	9584
1712	90817	5	1	9600
1713	90817	5	1	9602
1714	90817	5	1	13075
1715	90817	5	1	14114
1716	90817	5	1	14302
1717	90817	5	1	14501
1718	90817	5	1	17790
1719	90817	5	1	18913
1720	231990	5	1	799
1721	231990	5	1	934
1722	231990	5	1	4813
1723	231990	5	1	5055
1724	231990	5	1	5538
1725	231990	5	1	6229
1726	231990	5	1	6501
1727	231990	5	1	7806
1728	231990	5	1	7813
1729	231990	5	1	8012
1730	231990	5	1	10053
1731	216888	3	2	11
1732	216888	3	2	76
1733	216888	3	2	92
1734	216888	3	2	117
1735	216888	3	2	132
1736	216888	3	2	167
1737	216888	3	2	268
1738	216888	3	2	278
1739	216888	3	2	455
1740	216888	3	2	615
1741	216888	3	2	632
1742	99264	3	2	104
1743	99264	3	2	132
1744	99264	3	2	246
1745	99264	3	2	282
1746	99264	3	2	418
1747	99264	3	2	474
1748	99264	3	2	504
1749	99264	3	2	520
1750	99264	3	2	590
1751	99264	3	2	646
1752	99264	3	2	819
1753	194852	10	1	496
1754	194852	10	1	755
1755	194852	10	1	1122
1756	194852	10	1	1457
1757	194852	10	1	2593
1758	194852	10	1	5063
1759	194852	10	1	5215
1760	194852	10	1	6327
1761	194852	10	1	7500
1762	194852	10	1	10974
1763	194852	10	1	12641
1764	145465	10	2	3613
1765	145465	10	2	3670
1766	145465	10	2	4186
1767	145465	10	2	5537
1768	145465	10	2	6542
1769	145465	10	2	6672
1770	145465	10	2	7500
1771	145465	10	2	7810
1772	145465	10	2	7930
1773	145465	10	2	9670
1774	145465	10	2	10558
1775	151999	13	2	524
1776	151999	13	2	937
1777	151999	13	2	949
1778	151999	13	2	1141
1779	151999	13	2	1312
1780	151999	13	2	1462
1781	151999	13	2	1700
1782	151999	13	2	1741
1783	151999	13	2	2273
1784	151999	13	2	3132
1785	151999	13	2	3145
1786	204938	0	2	11
1787	204938	0	2	37
1788	204938	0	2	39
1789	204938	0	2	51
1790	204938	0	2	60
1791	204938	0	2	61
1792	204938	0	2	62
1793	204938	0	2	65
1794	204938	0	2	95
1795	204938	0	2	102
1796	34457	5	1	280
1797	34457	5	1	504
1798	34457	5	1	780
1799	34457	5	1	1186
1800	34457	5	1	1430
1801	34457	5	1	1709
1802	34457	5	1	1751
1803	34457	5	1	2124
1804	34457	5	1	2285
1805	34457	5	1	2425
1806	34457	5	1	2820
1807	46747	5	2	271
1808	46747	5	2	348
1809	46747	5	2	1519
1810	46747	5	2	2054
1811	46747	5	2	2141
1812	46747	5	2	2556
1813	46747	5	2	3800
1814	46747	5	2	6082
1815	46747	5	2	6090
1816	46747	5	2	6403
1817	46747	5	2	6856
1818	233709	10	2	201
1819	233709	10	2	205
1820	233709	10	2	231
1821	233709	10	2	267
1822	233709	10	2	919
1823	233709	10	2	1138
1824	233709	10	2	1469
1825	233709	10	2	1535
1826	233709	10	2	2006
1827	233709	10	2	2119
1828	233709	10	2	2349
1829	205358	5	1	1127
1830	205358	5	1	2723
1831	205358	5	1	3368
1832	205358	5	1	6925
1833	205358	5	1	10566
1834	205358	5	1	13210
1835	205358	5	1	14917
1836	205358	5	1	17420
1837	205358	5	1	19295
1838	205358	5	1	19747
1839	205358	5	1	21095
1840	15497	10	2	742
1841	15497	10	2	2224
1842	15497	10	2	2921
1843	15497	10	2	4935
1844	15497	10	2	5774
1845	15497	10	2	6058
1846	15497	10	2	6675
1847	15497	10	2	7075
1848	15497	10	2	8214
1849	15497	10	2	8629
1850	15497	10	2	8953
1851	221038	10	2	256
1852	221038	10	2	2125
1853	221038	10	2	2841
1854	221038	10	2	3525
1855	221038	10	2	3661
1856	221038	10	2	3704
1857	221038	10	2	4177
1858	221038	10	2	4753
1859	221038	10	2	5023
1860	221038	10	2	5398
1861	221038	10	2	6569
1862	190404	5	2	309
1863	190404	5	2	1114
1864	190404	5	2	1503
1865	190404	5	2	1933
1866	190404	5	2	2165
1867	190404	5	2	2523
1868	190404	5	2	2726
1869	190404	5	2	2810
1870	190404	5	2	3551
1871	190404	5	2	3613
1872	190404	5	2	3736
1873	13886	5	1	94
1874	13886	5	1	104
1875	13886	5	1	351
1876	13886	5	1	604
1877	13886	5	1	714
1878	13886	5	1	950
1879	13886	5	1	1000
1880	13886	5	1	1130
1881	13886	5	1	1400
1882	13886	5	1	1512
1883	13886	5	1	1781
1884	67123	5	1	133
1885	67123	5	1	228
1886	67123	5	1	1430
1887	67123	5	1	1515
1888	67123	5	1	1875
1889	67123	5	1	2100
1890	67123	5	1	2311
1891	67123	5	1	2539
1892	67123	5	1	2601
1893	67123	5	1	2708
1894	67123	5	1	2718
1895	84207	5	1	33
1896	84207	5	1	1068
1897	84207	5	1	1092
1898	84207	5	1	1430
1899	84207	5	1	1448
1900	84207	5	1	1821
1901	84207	5	1	1995
1902	84207	5	1	2041
1903	84207	5	1	2571
1904	84207	5	1	2607
1905	84207	5	1	2634
1906	137745	5	1	85
1907	137745	5	1	159
1908	137745	5	1	637
1909	137745	5	1	1100
1910	137745	5	1	1399
1911	137745	5	1	1543
1912	137745	5	1	1655
1913	137745	5	1	1784
1914	137745	5	1	1818
1915	137745	5	1	1834
1916	137745	5	1	1904
1917	44500	5	1	132
1918	44500	5	1	627
1919	44500	5	1	882
1920	44500	5	1	948
1921	44500	5	1	1033
1922	44500	5	1	1084
1923	44500	5	1	1500
1924	44500	5	1	1835
1925	44500	5	1	1930
1926	44500	5	1	2160
1927	44500	5	1	2359
1928	125025	0	2	10
1929	125025	0	2	23
1930	125025	0	2	26
1931	125025	0	2	27
1932	125025	0	2	31
1933	125025	0	2	36
1934	125025	0	2	41
1935	125025	0	2	43
1936	125025	0	2	44
1937	191611	4	2	169
1938	191611	4	2	282
1939	191611	4	2	1090
1940	191611	4	2	1102
1941	191611	4	2	1428
1942	191611	4	2	1458
1943	191611	4	2	1480
1944	191611	4	2	1858
1945	191611	4	2	2057
1946	191611	4	2	2291
1947	191611	4	2	2880
1948	250608	5	1	489
1949	250608	5	1	2747
1950	250608	5	1	3177
1951	250608	5	1	5327
1952	250608	5	1	5590
1953	250608	5	1	6412
1954	250608	5	1	7088
1955	250608	5	1	8581
1956	250608	5	1	9227
1957	250608	5	1	9940
1958	250608	5	1	13841
1959	26875	5	2	12
1960	26875	5	2	98
1961	26875	5	2	137
1962	26875	5	2	239
1963	26875	5	2	274
1964	26875	5	2	394
1965	26875	5	2	396
1966	26875	5	2	483
1967	26875	5	2	516
1968	26875	5	2	546
1969	26875	5	2	639
1970	80008	5	2	11
1971	80008	5	2	213
1972	80008	5	2	246
1973	80008	5	2	303
1974	80008	5	2	410
1975	80008	5	2	432
1976	80008	5	2	475
1977	80008	5	2	569
1978	80008	5	2	683
1979	80008	5	2	719
1980	80008	5	2	836
1981	228128	13	2	1342
1982	228128	13	2	1438
1983	228128	13	2	2500
1984	228128	13	2	2605
1985	228128	13	2	2748
1986	228128	13	2	4504
1987	228128	13	2	6043
1988	228128	13	2	7110
1989	228128	13	2	7707
1990	228128	13	2	11320
1991	228128	13	2	11870
1992	81333	0	2	9
1993	81333	0	2	11
1994	81333	0	2	17
1995	81333	0	2	25
1996	81333	0	2	32
1997	81333	0	2	41
1998	81333	0	2	42
1999	81333	0	2	44
2000	30752	5	1	1163
2001	30752	5	1	1253
2002	30752	5	1	1430
2003	30752	5	1	1605
2004	30752	5	1	1691
2005	30752	5	1	2158
2006	30752	5	1	2484
2007	30752	5	1	2500
2008	30752	5	1	2538
2009	30752	5	1	2685
2010	30752	5	1	2732
2011	51974	5	1	796
2012	51974	5	1	817
2013	51974	5	1	850
2014	51974	5	1	874
2015	51974	5	1	953
2016	51974	5	1	1223
2017	51974	5	1	1384
2018	51974	5	1	1385
2019	51974	5	1	1391
2020	51974	5	1	1440
2021	51974	5	1	1532
2022	145553	5	2	5
2023	145553	5	2	135
2024	145553	5	2	138
2025	145553	5	2	210
2026	145553	5	2	277
2027	145553	5	2	299
2028	145553	5	2	527
2029	145553	5	2	600
2030	145553	5	2	714
2031	145553	5	2	844
2032	145553	5	2	1173
2033	52865	5	1	1405
2034	52865	5	1	1868
2035	52865	5	1	2608
2036	52865	5	1	2716
2037	52865	5	1	3638
2038	52865	5	1	4195
2039	52865	5	1	4750
2040	52865	5	1	4857
2041	52865	5	1	5924
2042	52865	5	1	8231
2043	52865	5	1	8784
2044	235912	5	1	785
2045	235912	5	1	1203
2046	235912	5	1	1301
2047	235912	5	1	1562
2048	235912	5	1	1703
2049	235912	5	1	2393
2050	235912	5	1	2396
2051	235912	5	1	2500
2052	235912	5	1	2738
2053	235912	5	1	4371
2054	235912	5	1	4960
2055	28737	13	2	226
2056	28737	13	2	717
2057	28737	13	2	814
2058	28737	13	2	982
2059	28737	13	2	1596
2060	28737	13	2	1667
2061	28737	13	2	2100
2062	28737	13	2	3154
2063	28737	13	2	3309
2064	28737	13	2	3730
2065	28737	13	2	3821
2066	163030	13	2	190
2067	163030	13	2	389
2068	163030	13	2	2506
2069	163030	13	2	2798
2070	163030	13	2	2892
2071	163030	13	2	2931
2072	163030	13	2	3100
2073	163030	13	2	3877
2074	163030	13	2	4026
2075	163030	13	2	5624
2076	163030	13	2	5664
2077	247772	5	2	51
2078	247772	5	2	434
2079	247772	5	2	531
2080	247772	5	2	532
2081	247772	5	2	544
2082	247772	5	2	630
2083	247772	5	2	810
2084	247772	5	2	853
2085	247772	5	2	863
2086	247772	5	2	888
2087	247772	5	2	1194
2088	14381	5	1	524
2089	14381	5	1	909
2090	14381	5	1	1251
2091	14381	5	1	3824
2092	14381	5	1	6319
2093	14381	5	1	6353
2094	14381	5	1	7088
2095	14381	5	1	7928
2096	14381	5	1	7994
2097	14381	5	1	8893
2098	136902	13	2	325
2099	136902	13	2	848
2100	136902	13	2	1771
2101	136902	13	2	1800
2102	136902	13	2	1849
2103	136902	13	2	2306
2104	136902	13	2	2362
2105	136902	13	2	3204
2106	136902	13	2	3439
2107	136902	13	2	3480
2108	136902	13	2	3597
2109	226025	5	1	173
2110	226025	5	1	179
2111	226025	5	1	235
2112	226025	5	1	351
2113	226025	5	1	603
2114	226025	5	1	650
2115	226025	5	1	745
2116	226025	5	1	773
2117	226025	5	1	776
2118	226025	5	1	854
2119	226025	5	1	1282
2120	200597	5	2	76
2121	200597	5	2	250
2122	200597	5	2	253
2123	200597	5	2	309
2124	200597	5	2	338
2125	200597	5	2	376
2126	200597	5	2	380
2127	200597	5	2	454
2128	200597	5	2	568
2129	200597	5	2	588
2130	200597	5	2	663
2131	8191	5	1	1913
2132	8191	5	1	2392
2133	8191	5	1	2566
2134	8191	5	1	2716
2135	8191	5	1	3300
2136	8191	5	1	3826
2137	8191	5	1	3902
2138	8191	5	1	5633
2139	8191	5	1	5869
2140	8191	5	1	5951
2141	8191	5	1	7446
2142	100046	5	2	257
2143	100046	5	2	802
2144	100046	5	2	1730
2145	100046	5	2	4562
2146	100046	5	2	4672
2147	100046	5	2	6333
2148	100046	5	2	6969
2149	100046	5	2	8795
2150	100046	5	2	9755
2151	100046	5	2	9934
2152	100046	5	2	10223
2153	159836	5	2	755
2154	159836	5	2	8061
2155	159836	5	2	8232
2156	159836	5	2	9422
2157	159836	5	2	11300
2158	159836	5	2	11621
2159	159836	5	2	11845
2160	159836	5	2	15536
2161	159836	5	2	16466
2162	159836	5	2	17315
2163	159836	5	2	21374
2164	233085	13	2	375
2165	233085	13	2	1030
2166	233085	13	2	1327
2167	233085	13	2	1964
2168	233085	13	2	2000
2169	233085	13	2	2250
2170	233085	13	2	2316
2171	233085	13	2	2940
2172	233085	13	2	3005
2173	233085	13	2	3241
2174	233085	13	2	3960
2175	61803	5	2	1038
2176	61803	5	2	1750
2177	61803	5	2	1917
2178	61803	5	2	4918
2179	61803	5	2	5183
2180	61803	5	2	6000
2181	61803	5	2	6027
2182	61803	5	2	6488
2183	61803	5	2	7853
2184	61803	5	2	7987
2185	61803	5	2	10073
2186	251264	13	2	2288
2187	251264	13	2	2828
2188	251264	13	2	3190
2189	251264	13	2	3363
2190	251264	13	2	3791
2191	251264	13	2	6080
2192	251264	13	2	6511
2193	251264	13	2	6585
2194	251264	13	2	7087
2195	251264	13	2	7125
2196	251264	13	2	7564
2197	75414	5	2	150
2198	75414	5	2	437
2199	75414	5	2	651
2200	75414	5	2	827
2201	75414	5	2	997
2202	75414	5	2	1092
2203	75414	5	2	1218
2204	75414	5	2	1236
2205	75414	5	2	1557
2206	75414	5	2	2097
2207	75414	5	2	2458
2208	200302	5	1	165
2209	200302	5	1	189
2210	200302	5	1	379
2211	200302	5	1	486
2212	200302	5	1	1106
2213	200302	5	1	1560
2214	200302	5	1	2144
2215	200302	5	1	2271
2216	200302	5	1	2811
2217	200302	5	1	2920
2218	200302	5	1	3367
2219	34141	0	2	29
2220	34141	0	2	33
2221	34141	0	2	52
2222	34141	0	2	60
